MovieID_i,MovieId_j,correlation
1882,2571,0.0
1882,2572,0.0
1882,2580,0.0
1882,2581,0.0
1882,2583,0.0
1882,2596,0.0
1882,2599,0.0
1882,2616,0.0
1882,2617,0.0
1882,2628,0.0
1882,2640,0.0
1882,2641,0.0
1882,2644,0.0
1882,2648,0.0
1882,2654,0.0
1882,2657,0.0
1882,2671,0.0
1882,2683,0.0
1882,2688,0.0
1882,2692,0.0
1882,2694,0.0
1882,2700,0.0
1882,2701,0.0
1882,2712,0.0
1882,2716,0.0
1882,2717,0.0
1882,2761,0.0
1882,2762,0.0
1882,2763,0.0
1882,2770,0.0
1882,2791,0.0
1882,2797,0.0
1882,2826,0.0
1882,2843,0.0
1882,2851,0.0
1882,2858,0.0
1882,2872,0.0
1882,2874,0.0
1882,2877,0.0
1882,2899,0.0
1882,2901,0.0
1882,2916,0.0
1882,2921,0.0
1882,2926,0.0
1882,2944,0.0
1882,2947,0.0
1882,2948,0.0
1882,2949,0.0
1882,2959,0.0
1882,2973,0.0
1882,2985,0.0
1882,2987,0.0
1882,2991,0.0
1882,2993,0.0
1882,2997,0.0
1882,3024,0.0
1882,3033,0.0
1882,3034,0.0
1882,3044,0.0
1882,3052,0.0
1882,3053,0.0
1882,3060,0.0
1882,3062,0.0
1882,3079,0.0
1882,3083,0.0
1882,3114,0.0
1882,3147,0.0
1882,3160,0.0
1882,3168,0.0
1882,3173,0.0
1882,3175,0.0
1882,3176,0.0
1882,3204,0.0
1882,3210,0.0
1882,3243,0.0
1882,3247,0.0
1882,3253,0.0
1882,3255,0.0
1882,3273,0.0
1882,3300,0.0
1882,3317,0.0
1882,3328,0.0
1882,3354,0.0
1882,3358,0.0
1882,3365,0.0
1882,3386,0.0
1882,3408,0.0
1882,3409,0.0
1882,3439,0.0
1882,3440,0.0
1882,3441,0.0
1882,3448,0.0
1882,3450,0.0
1882,3479,0.0
1882,3481,0.0
1882,3489,0.0
1882,3508,0.0
1882,3513,0.0
1882,3527,0.0
1882,3538,0.0
1882,3578,0.0
1882,3591,0.0
1882,3617,0.0
1882,3623,0.0
1882,3624,0.0
1882,3639,0.0
1882,3668,0.0
1882,3671,0.0
1882,3702,0.0
1882,3703,0.0
1882,3717,0.0
1882,3729,0.0
1882,3735,0.0
1882,3740,0.0
1882,3744,0.0
1882,3753,0.0
1882,3788,0.0
1882,3793,0.0
1882,3798,0.0
1882,3809,0.0
1882,3827,0.0
1882,3851,0.0
1882,3863,0.0
1882,3869,0.0
1882,3882,0.0
1882,3893,0.0
1882,3897,0.0
1882,3911,0.0
1882,3916,0.0
1882,3949,0.0
1882,3952,0.0
1882,3967,0.0
1882,3977,0.0
1882,3994,0.0
1882,3996,0.0
1882,4002,0.0
1882,4006,0.0
1882,4011,0.0
1882,4014,0.0
1882,4018,0.0
1882,4020,0.0
1882,4021,0.0
1882,4027,0.0
1882,4029,0.0
1882,4033,0.0
1882,4034,0.0
1882,4074,0.0
1882,4121,0.0
1882,4131,0.0
1882,4144,0.0
1882,4148,0.0
1882,4166,0.0
1882,4223,0.0
1882,4226,0.0
1882,4239,0.0
1883,1805,0.0
1883,1834,-1.0
1883,1840,0.0
1883,1860,2.0
1883,1876,0.0
1883,1882,0.0
1883,1883,0.0
1883,1885,1.0
1883,1892,2.0
1883,1895,0.0
1883,1907,1.0
1883,1914,0.0
1883,1916,3.0
1883,1917,0.0
1883,1918,0.0
1883,1920,0.0
1883,1923,1.0
1883,1927,0.0
1883,1947,-1.0
1883,1954,0.0
1883,1966,2.0
1883,1967,-1.0
1883,1968,0.0
1883,1987,0.0
1883,2000,0.0
1883,2002,0.0
1883,2005,0.0
1883,2011,0.0
1883,2012,0.0
1883,2018,0.0
1883,2019,2.0
1883,2023,0.0
1883,2027,0.0
1883,2028,0.0
1883,2033,0.0
1883,2046,0.0
1883,2048,0.0
1883,2054,0.0
1883,2058,0.0
1883,2072,0.0
1883,2076,0.0
1883,2078,-1.0
1883,2080,0.0
1883,2090,0.0
1883,2093,0.0
1883,2094,0.0
1883,2096,0.0
1883,2099,0.0
1883,2100,0.0
1883,2105,0.0
1883,2109,0.0
1883,2115,0.0
1883,2116,0.0
1883,2137,0.0
1883,2139,0.0
1883,2141,0.0
1883,2143,0.0
1883,2145,1.0
1883,2150,-1.0
1883,2161,0.0
1883,2174,-1.0
1883,2186,-1.0
1883,2193,0.0
1883,2203,0.0
1883,2204,-1.0
1883,2253,0.0
1883,2268,0.0
1883,2273,0.0
1883,2282,3.0
1883,2288,0.0
1883,2291,0.0
1883,2300,0.0
1883,2324,3.0
1883,2329,0.0
1883,2336,2.0
1883,2338,0.0
1883,2351,0.0
1883,2353,0.0
1883,2359,0.0
1883,2366,0.0
1883,2387,0.0
1883,2389,0.0
1883,2390,-1.0
1883,2395,1.0
1883,2406,0.0
1883,2414,0.0
1883,2421,0.0
1883,2424,0.0
1883,2427,0.0
1883,2450,0.0
1883,2459,0.0
1883,2467,0.0
1883,2470,0.0
1883,2478,0.0
1883,2485,0.0
1883,2492,0.0
1883,2502,0.0
1883,2528,0.0
1883,2529,0.0
1883,2541,0.0
1883,2542,0.0
1883,2571,3.0
1883,2572,0.0
1883,2580,0.0
1883,2581,0.0
1883,2583,-1.0
1883,2596,0.0
1883,2599,-1.0
1883,2616,0.0
1883,2617,0.0
1883,2628,3.0
1883,2640,0.0
1883,2641,0.0
1883,2644,0.0
1883,2648,0.0
1883,2654,0.0
1883,2657,0.0
1883,2671,0.0
1883,2683,0.0
1883,2688,0.0
1883,2692,-1.0
1883,2694,0.0
1883,2700,0.0
1883,2701,0.0
1883,2712,2.0
1883,2716,0.0
1883,2717,0.0
1883,2761,0.0
1883,2762,0.0
1883,2763,3.0
1883,2770,2.0
1883,2791,-1.0
1883,2797,0.0
1883,2826,0.0
1883,2843,-1.0
1883,2851,0.0
1883,2858,-1.0
1883,2872,0.0
1883,2874,0.0
1883,2877,0.0
1883,2899,0.0
1883,2901,0.0
1883,2916,0.0
1883,2921,0.0
1883,2926,-1.0
1883,2944,0.0
1883,2947,0.0
1883,2948,0.0
1883,2949,0.0
1883,2959,2.0
1883,2973,2.0
1883,2985,0.0
1883,2987,0.0
1883,2991,0.0
1883,2993,0.0
1883,2997,0.0
1883,3024,0.0
1883,3033,0.0
1883,3034,0.0
1883,3044,-1.0
1883,3052,0.0
1883,3053,0.0
1883,3060,0.0
1883,3062,0.0
1883,3079,1.0
1883,3083,-1.0
1883,3114,0.0
1883,3147,0.0
1883,3160,0.0
1883,3168,0.0
1883,3173,0.0
1883,3175,3.0
1883,3176,0.0
1883,3204,0.0
1883,3210,0.0
1883,3243,0.0
1883,3247,0.0
1883,3253,0.0
1883,3255,0.0
1883,3273,0.0
1883,3300,0.0
1883,3317,0.0
1883,3328,0.0
1883,3354,0.0
1883,3358,1.0
1883,3365,-1.0
1883,3386,0.0
1883,3408,0.0
1883,3409,0.0
1883,3439,0.0
1883,3440,0.0
1883,3441,0.0
1883,3448,0.0
1883,3450,0.0
1883,3479,0.0
1883,3481,2.0
1883,3489,3.0
1883,3508,-1.0
1883,3513,0.0
1883,3527,0.0
1883,3538,2.0
1883,3578,0.0
1883,3591,3.0
1883,3617,0.0
1883,3623,0.0
1883,3624,0.0
1883,3639,0.0
1883,3668,0.0
1883,3671,0.0
1883,3702,0.0
1883,3703,0.0
1883,3717,0.0
1883,3729,0.0
1883,3735,0.0
1883,3740,0.0
1883,3744,0.0
1883,3753,0.0
1883,3788,1.0
1883,3793,0.0
1883,3798,0.0
1883,3809,1.0
1883,3827,0.0
1883,3851,-1.0
1883,3863,0.0
1883,3869,0.0
1883,3882,0.0
1883,3893,0.0
1883,3897,0.0
1883,3911,1.0
1883,3916,0.0
1883,3949,0.0
1883,3952,0.0
1883,3967,0.0
1883,3977,0.0
1883,3994,0.0
1883,3996,0.0
1883,4002,1.0
1883,4006,0.0
1883,4011,0.0
1883,4014,3.0
1883,4018,0.0
1883,4020,1.0
1883,4021,0.0
1883,4027,1.0
1883,4029,1.0
1883,4033,0.0
1883,4034,-1.0
1883,4074,1.0
1883,4121,0.0
1883,4131,0.0
1883,4144,1.0
1883,4148,0.0
1883,4166,1.0
1883,4223,0.0
1883,4226,2.0
1883,4239,-1.0
1885,1805,0.0
1885,1834,-2.0
1885,1840,0.0
1885,1860,1.0
1885,1876,0.0
1885,1882,0.0
1885,1883,-1.0
1885,1885,0.0
1885,1892,1.0
1885,1895,-1.0
1885,1907,0.0
1885,1914,-1.0
1885,1916,2.0
1885,1917,0.0
1885,1918,0.0
1885,1920,0.0
1885,1923,0.0
1885,1927,0.0
1885,1947,-2.0
1885,1954,0.0
1885,1966,1.0
1885,1967,-2.0
1885,1968,-1.0
1885,1987,0.0
1885,2000,0.0
1885,2002,0.0
1885,2005,0.0
1885,2011,0.0
1885,2012,0.0
1885,2018,0.0
1885,2019,1.0
1885,2023,0.0
1885,2027,0.0
1885,2028,0.0
1885,2033,0.0
1885,2046,0.0
1885,2048,0.0
1885,2054,0.0
1885,2058,0.0
1885,2072,0.0
1885,2076,-1.0
1885,2078,-2.0
1885,2080,0.0
1885,2090,0.0
1885,2093,0.0
1885,2094,0.0
1885,2096,0.0
1885,2099,0.0
1885,2100,0.0
1885,2105,0.0
1885,2109,-1.0
1885,2115,0.0
1885,2116,0.0
1885,2137,0.0
1885,2139,0.0
1885,2141,0.0
1885,2143,0.0
1885,2145,0.0
1885,2150,-2.0
1885,2161,0.0
1885,2174,-2.0
1885,2186,-2.0
1885,2193,0.0
1885,2203,-1.0
1885,2204,-2.0
1885,2253,0.0
1885,2268,0.0
1885,2273,0.0
1885,2282,2.0
1885,2288,0.0
1885,2291,0.0
1885,2300,0.0
1885,2324,2.0
1885,2329,0.0
1885,2336,1.0
1885,2338,0.0
1885,2351,-1.0
1885,2353,0.0
1885,2359,-1.0
1885,2366,0.0
1885,2387,0.0
1885,2389,0.0
1885,2390,-2.0
1885,2395,0.0
1885,2406,-1.0
1885,2414,0.0
1885,2421,0.0
1885,2424,0.0
1885,2427,0.0
1885,2450,0.0
1885,2459,0.0
1885,2467,-1.0
1885,2470,0.0
1885,2478,0.0
1885,2485,0.0
1885,2492,0.0
1885,2502,0.0
1885,2528,0.0
1885,2529,0.0
1885,2541,0.0
1885,2542,0.0
1885,2571,2.0
1885,2572,0.0
1885,2580,0.0
1885,2581,0.0
1885,2583,-2.0
1885,2596,0.0
1885,2599,-2.0
1885,2616,0.0
1885,2617,0.0
1885,2628,2.0
1885,2640,0.0
1885,2641,0.0
1885,2644,0.0
1885,2648,0.0
1885,2654,0.0
1885,2657,0.0
1885,2671,0.0
1885,2683,-1.0
1885,2688,0.0
1885,2692,-2.0
1885,2694,0.0
1885,2700,0.0
1885,2701,0.0
1885,2712,1.0
1885,2716,0.0
1885,2717,0.0
1885,2761,0.0
1885,2762,-1.0
1885,2763,2.0
1885,2770,1.0
1885,2791,-2.0
1885,2797,0.0
1885,2826,0.0
1885,2843,-2.0
1885,2851,0.0
1885,2858,-2.0
1885,2872,0.0
1885,2874,-1.0
1885,2877,0.0
1885,2899,0.0
1885,2901,0.0
1885,2916,0.0
1885,2921,-1.0
1885,2926,-2.0
1885,2944,0.0
1885,2947,0.0
1885,2948,0.0
1885,2949,0.0
1885,2959,1.0
1885,2973,1.0
1885,2985,0.0
1885,2987,0.0
1885,2991,0.0
1885,2993,0.0
1885,2997,-1.0
1885,3024,0.0
1885,3033,-1.0
1885,3034,0.0
1885,3044,-2.0
1885,3052,0.0
1885,3053,0.0
1885,3060,-1.0
1885,3062,0.0
1885,3079,0.0
1885,3083,-2.0
1885,3114,0.0
1885,3147,0.0
1885,3160,-1.0
1885,3168,0.0
1885,3173,0.0
1885,3175,2.0
1885,3176,-1.0
1885,3204,-1.0
1885,3210,0.0
1885,3243,0.0
1885,3247,0.0
1885,3253,0.0
1885,3255,-1.0
1885,3273,0.0
1885,3300,0.0
1885,3317,-1.0
1885,3328,0.0
1885,3354,0.0
1885,3358,0.0
1885,3365,-2.0
1885,3386,-1.0
1885,3408,-1.0
1885,3409,0.0
1885,3439,0.0
1885,3440,0.0
1885,3441,0.0
1885,3448,0.0
1885,3450,0.0
1885,3479,0.0
1885,3481,1.0
1885,3489,2.0
1885,3508,-2.0
1885,3513,0.0
1885,3527,0.0
1885,3538,1.0
1885,3578,0.0
1885,3591,2.0
1885,3617,0.0
1885,3623,0.0
1885,3624,0.0
1885,3639,0.0
1885,3668,0.0
1885,3671,0.0
1885,3702,0.0
1885,3703,0.0
1885,3717,0.0
1885,3729,0.0
1885,3735,0.0
1885,3740,0.0
1885,3744,0.0
1885,3753,0.0
1885,3788,0.0
1885,3793,0.0
1885,3798,0.0
1885,3809,0.0
1885,3827,0.0
1885,3851,-2.0
1885,3863,0.0
1885,3869,0.0
1885,3882,0.0
1885,3893,0.0
1885,3897,-1.0
1885,3911,0.0
1885,3916,0.0
1885,3949,0.0
1885,3952,0.0
1885,3967,-1.0
1885,3977,0.0
1885,3994,0.0
1885,3996,-1.0
1885,4002,0.0
1885,4006,0.0
1885,4011,0.0
1885,4014,2.0
1885,4018,0.0
1885,4020,0.0
1885,4021,-1.0
1885,4027,0.0
1885,4029,0.0
1885,4033,-1.0
1885,4034,-2.0
1885,4074,0.0
1885,4121,-1.0
1885,4131,0.0
1885,4144,0.0
1885,4148,0.0
1885,4166,0.0
1885,4223,0.0
1885,4226,1.0
1885,4239,-2.0
1892,1805,0.0
1892,1834,-3.0
1892,1840,0.0
1892,1860,0.0
1892,1876,0.0
1892,1882,0.0
1892,1883,-2.0
1892,1885,-1.0
1892,1892,0.0
1892,1895,-2.0
1892,1907,-1.0
1892,1914,-2.0
1892,1916,1.0
1892,1917,0.0
1892,1918,0.0
1892,1920,0.0
1892,1923,-1.0
1892,1927,0.0
1892,1947,-3.0
1892,1954,0.0
1892,1966,0.0
1892,1967,-3.0
1892,1968,-2.0
1892,1987,0.0
1892,2000,0.0
1892,2002,0.0
1892,2005,0.0
1892,2011,0.0
1892,2012,0.0
1892,2018,0.0
1892,2019,0.0
1892,2023,0.0
1892,2027,0.0
1892,2028,0.0
1892,2033,0.0
1892,2046,0.0
1892,2048,0.0
1892,2054,0.0
1892,2058,0.0
1892,2072,0.0
1892,2076,-2.0
1892,2078,-3.0
1892,2080,0.0
1892,2090,0.0
1892,2093,0.0
1892,2094,0.0
1892,2096,0.0
1892,2099,0.0
1892,2100,0.0
1892,2105,0.0
1892,2109,-2.0
1892,2115,0.0
1892,2116,0.0
1892,2137,0.0
1892,2139,0.0
1892,2141,0.0
1892,2143,0.0
1892,2145,-1.0
1892,2150,-3.0
1892,2161,0.0
1892,2174,-3.0
1892,2186,-3.0
1892,2193,0.0
1892,2203,-2.0
1892,2204,-3.0
1892,2253,0.0
1892,2268,0.0
1892,2273,0.0
1892,2282,1.0
1892,2288,0.0
1892,2291,0.0
1892,2300,0.0
1892,2324,1.0
1892,2329,0.0
1892,2336,0.0
1892,2338,0.0
1892,2351,-2.0
1892,2353,0.0
1892,2359,-2.0
1892,2366,0.0
1892,2387,0.0
1892,2389,0.0
1892,2390,-3.0
1892,2395,-1.0
1892,2406,-2.0
1892,2414,0.0
1892,2421,0.0
1892,2424,0.0
1892,2427,0.0
1892,2450,0.0
1892,2459,0.0
1892,2467,-2.0
1892,2470,0.0
1892,2478,0.0
1892,2485,0.0
1892,2492,0.0
1892,2502,0.0
1892,2528,0.0
1892,2529,0.0
1892,2541,0.0
1892,2542,0.0
1892,2571,1.0
1892,2572,0.0
1892,2580,0.0
1892,2581,0.0
1892,2583,-3.0
1892,2596,0.0
1892,2599,-3.0
1892,2616,0.0
1892,2617,0.0
1892,2628,1.0
1892,2640,0.0
1892,2641,0.0
1892,2644,0.0
1892,2648,0.0
1892,2654,0.0
1892,2657,0.0
1892,2671,0.0
1892,2683,-2.0
1892,2688,0.0
1892,2692,-3.0
1892,2694,0.0
1892,2700,0.0
1892,2701,0.0
1892,2712,0.0
1892,2716,0.0
1892,2717,0.0
1892,2761,0.0
1892,2762,-2.0
1892,2763,1.0
1892,2770,0.0
1892,2791,-3.0
1892,2797,0.0
1892,2826,0.0
1892,2843,-3.0
1892,2851,0.0
1892,2858,-3.0
1892,2872,0.0
1892,2874,-2.0
1892,2877,0.0
1892,2899,0.0
1892,2901,0.0
1892,2916,0.0
1892,2921,-2.0
1892,2926,-3.0
1892,2944,0.0
1892,2947,0.0
1892,2948,0.0
1892,2949,0.0
1892,2959,0.0
1892,2973,0.0
1892,2985,0.0
1892,2987,0.0
1892,2991,0.0
1892,2993,0.0
1892,2997,-2.0
1892,3024,0.0
1892,3033,-2.0
1892,3034,0.0
1892,3044,-3.0
1892,3052,0.0
1892,3053,0.0
1892,3060,-2.0
1892,3062,0.0
1892,3079,-1.0
1892,3083,-3.0
1892,3114,0.0
1892,3147,0.0
1892,3160,-2.0
1892,3168,0.0
1892,3173,0.0
1892,3175,1.0
1892,3176,-2.0
1892,3204,-2.0
1892,3210,0.0
1892,3243,0.0
1892,3247,0.0
1892,3253,0.0
1892,3255,-2.0
1892,3273,0.0
1892,3300,0.0
1892,3317,-2.0
1892,3328,0.0
1892,3354,0.0
1892,3358,-1.0
1892,3365,-3.0
1892,3386,-2.0
1892,3408,-2.0
1892,3409,0.0
1892,3439,0.0
1892,3440,0.0
1892,3441,0.0
1892,3448,0.0
1892,3450,0.0
1892,3479,0.0
1892,3481,0.0
1892,3489,1.0
1892,3508,-3.0
1892,3513,0.0
1892,3527,0.0
1892,3538,0.0
1892,3578,0.0
1892,3591,1.0
1892,3617,0.0
1892,3623,0.0
1892,3624,0.0
1892,3639,0.0
1892,3668,0.0
1892,3671,0.0
1892,3702,0.0
1892,3703,0.0
1892,3717,0.0
1892,3729,0.0
1892,3735,0.0
1892,3740,0.0
1892,3744,0.0
1892,3753,0.0
1892,3788,-1.0
1892,3793,0.0
1892,3798,0.0
1892,3809,-1.0
1892,3827,0.0
1892,3851,-3.0
1892,3863,0.0
1892,3869,0.0
1892,3882,0.0
1892,3893,0.0
1892,3897,-2.0
1892,3911,-1.0
1892,3916,0.0
1892,3949,0.0
1892,3952,0.0
1892,3967,-2.0
1892,3977,0.0
1892,3994,0.0
1892,3996,-2.0
1892,4002,-1.0
1892,4006,0.0
1892,4011,0.0
1892,4014,1.0
1892,4018,0.0
1892,4020,-1.0
1892,4021,-2.0
1892,4027,-1.0
1892,4029,-1.0
1892,4033,-2.0
1892,4034,-3.0
1892,4074,-1.0
1892,4121,-2.0
1892,4131,0.0
1892,4144,-1.0
1892,4148,0.0
1892,4166,-1.0
1892,4223,0.0
1892,4226,0.0
1892,4239,-3.0
1895,1805,0.0
1895,1834,-1.0
1895,1840,0.0
1895,1860,2.0
1895,1876,0.0
1895,1882,0.0
1895,1883,0.0
1895,1885,1.0
1895,1892,2.0
1895,1895,0.0
1895,1907,1.0
1895,1914,0.0
1895,1916,3.0
1895,1917,0.0
1895,1918,0.0
1895,1920,0.0
1895,1923,1.0
1895,1927,0.0
1895,1947,-1.0
1895,1954,0.0
1895,1966,2.0
1895,1967,-1.0
1895,1968,0.0
1895,1987,0.0
1895,2000,0.0
1895,2002,0.0
1895,2005,0.0
1895,2011,0.0
1895,2012,0.0
1895,2018,0.0
1895,2019,2.0
1895,2023,0.0
1895,2027,0.0
1895,2028,0.0
1895,2033,0.0
1895,2046,0.0
1895,2048,0.0
1895,2054,0.0
1895,2058,0.0
1895,2072,0.0
1895,2076,0.0
1895,2078,-1.0
1895,2080,0.0
1895,2090,0.0
1895,2093,0.0
1895,2094,0.0
1895,2096,0.0
1895,2099,0.0
1895,2100,0.0
1895,2105,0.0
1895,2109,0.0
1895,2115,0.0
1895,2116,0.0
1895,2137,0.0
1895,2139,0.0
1895,2141,0.0
1895,2143,0.0
1895,2145,1.0
1895,2150,-1.0
1895,2161,0.0
1895,2174,-1.0
1895,2186,-1.0
1895,2193,0.0
1895,2203,0.0
1895,2204,-1.0
1895,2253,0.0
1895,2268,0.0
1895,2273,0.0
1895,2282,3.0
1895,2288,0.0
1895,2291,0.0
1895,2300,0.0
1895,2324,3.0
1895,2329,0.0
1895,2336,2.0
1895,2338,0.0
1895,2351,0.0
1895,2353,0.0
1895,2359,0.0
1895,2366,0.0
1895,2387,0.0
1895,2389,0.0
1895,2390,-1.0
1895,2395,1.0
1895,2406,0.0
1895,2414,0.0
1895,2421,0.0
1895,2424,0.0
1895,2427,0.0
1895,2450,0.0
1895,2459,0.0
1895,2467,0.0
1895,2470,0.0
1895,2478,0.0
1895,2485,0.0
1895,2492,0.0
1895,2502,0.0
1895,2528,0.0
1895,2529,0.0
1895,2541,0.0
1895,2542,0.0
1895,2571,3.0
1895,2572,0.0
1895,2580,0.0
1895,2581,0.0
1895,2583,-1.0
1895,2596,0.0
1895,2599,-1.0
1895,2616,0.0
1895,2617,0.0
1895,2628,3.0
1895,2640,0.0
1895,2641,0.0
1895,2644,0.0
1895,2648,0.0
1895,2654,0.0
1895,2657,0.0
1895,2671,0.0
1895,2683,0.0
1895,2688,0.0
1895,2692,-1.0
1895,2694,0.0
1895,2700,0.0
1895,2701,0.0
1895,2712,2.0
1895,2716,0.0
1895,2717,0.0
1895,2761,0.0
1895,2762,0.0
1895,2763,3.0
1895,2770,2.0
1895,2791,-1.0
1895,2797,0.0
1895,2826,0.0
1895,2843,-1.0
1895,2851,0.0
1895,2858,-1.0
1895,2872,0.0
1895,2874,0.0
1895,2877,0.0
1895,2899,0.0
1895,2901,0.0
1895,2916,0.0
1895,2921,0.0
1895,2926,-1.0
1895,2944,0.0
1895,2947,0.0
1895,2948,0.0
1895,2949,0.0
1895,2959,2.0
1895,2973,2.0
1895,2985,0.0
1895,2987,0.0
1895,2991,0.0
1895,2993,0.0
1895,2997,0.0
1895,3024,0.0
1895,3033,0.0
1895,3034,0.0
1895,3044,-1.0
1895,3052,0.0
1895,3053,0.0
1895,3060,0.0
1895,3062,0.0
1895,3079,1.0
1895,3083,-1.0
1895,3114,0.0
1895,3147,0.0
1895,3160,0.0
1895,3168,0.0
1895,3173,0.0
1895,3175,3.0
1895,3176,0.0
1895,3204,0.0
1895,3210,0.0
1895,3243,0.0
1895,3247,0.0
1895,3253,0.0
1895,3255,0.0
1895,3273,0.0
1895,3300,0.0
1895,3317,0.0
1895,3328,0.0
1895,3354,0.0
1895,3358,1.0
1895,3365,-1.0
1895,3386,0.0
1895,3408,0.0
1895,3409,0.0
1895,3439,0.0
1895,3440,0.0
1895,3441,0.0
1895,3448,0.0
1895,3450,0.0
1895,3479,0.0
1895,3481,2.0
1895,3489,3.0
1895,3508,-1.0
1895,3513,0.0
1895,3527,0.0
1895,3538,2.0
1895,3578,0.0
1895,3591,3.0
1895,3617,0.0
1895,3623,0.0
1895,3624,0.0
1895,3639,0.0
1895,3668,0.0
1895,3671,0.0
1895,3702,0.0
1895,3703,0.0
1895,3717,0.0
1895,3729,0.0
1895,3735,0.0
1895,3740,0.0
1895,3744,0.0
1895,3753,0.0
1895,3788,1.0
1895,3793,0.0
1895,3798,0.0
1895,3809,1.0
1895,3827,0.0
1895,3851,-1.0
1895,3863,0.0
1895,3869,0.0
1895,3882,0.0
1895,3893,0.0
1895,3897,0.0
1895,3911,1.0
1895,3916,0.0
1895,3949,0.0
1895,3952,0.0
1895,3967,0.0
1895,3977,0.0
1895,3994,0.0
1895,3996,0.0
1895,4002,1.0
1895,4006,0.0
1895,4011,0.0
1895,4014,3.0
1895,4018,0.0
1895,4020,1.0
1895,4021,0.0
1895,4027,1.0
1895,4029,1.0
1895,4033,0.0
1895,4034,-1.0
1895,4074,1.0
1895,4121,0.0
1895,4131,0.0
1895,4144,1.0
1895,4148,0.0
1895,4166,1.0
1895,4223,0.0
1895,4226,2.0
1895,4239,-1.0
1907,1805,0.0
1907,1834,-2.0
1907,1840,0.0
1907,1860,1.0
1907,1876,0.0
1907,1882,0.0
1907,1883,-1.0
1907,1885,0.0
1907,1892,1.0
1907,1895,-1.0
1907,1907,0.0
1907,1914,-1.0
1907,1916,2.0
1907,1917,0.0
1907,1918,0.0
1907,1920,0.0
1907,1923,0.0
1907,1927,0.0
1907,1947,-2.0
1907,1954,0.0
1907,1966,1.0
1907,1967,-2.0
1907,1968,-1.0
1907,1987,0.0
1907,2000,0.0
1907,2002,0.0
1907,2005,0.0
1907,2011,0.0
1907,2012,0.0
1907,2018,0.0
1907,2019,1.0
1907,2023,0.0
1907,2027,0.0
1907,2028,0.0
1907,2033,0.0
1907,2046,0.0
1907,2048,0.0
1907,2054,0.0
1907,2058,0.0
1907,2072,0.0
1907,2076,-1.0
1907,2078,-2.0
1907,2080,0.0
1907,2090,0.0
1907,2093,0.0
1907,2094,0.0
1907,2096,0.0
1907,2099,0.0
1907,2100,0.0
1907,2105,0.0
1907,2109,-1.0
1907,2115,0.0
1907,2116,0.0
1907,2137,0.0
1907,2139,0.0
1907,2141,0.0
1907,2143,0.0
1907,2145,0.0
1907,2150,-2.0
1907,2161,0.0
1907,2174,-2.0
1907,2186,-2.0
1907,2193,0.0
1907,2203,-1.0
1907,2204,-2.0
1907,2253,0.0
1907,2268,0.0
1907,2273,0.0
1907,2282,2.0
1907,2288,0.0
1907,2291,0.0
1907,2300,0.0
1907,2324,2.0
1907,2329,0.0
1907,2336,1.0
1907,2338,0.0
1907,2351,-1.0
1907,2353,0.0
1907,2359,-1.0
1907,2366,0.0
1907,2387,0.0
1907,2389,0.0
1907,2390,-2.0
1907,2395,0.0
1907,2406,-1.0
1907,2414,0.0
1907,2421,0.0
1907,2424,0.0
1907,2427,0.0
1907,2450,0.0
1907,2459,0.0
1907,2467,-1.0
1907,2470,0.0
1907,2478,0.0
1907,2485,0.0
1907,2492,0.0
1907,2502,0.0
1907,2528,0.0
1907,2529,0.0
1907,2541,0.0
1907,2542,0.0
1907,2571,2.75
1907,2572,0.0
1907,2580,0.0
1907,2581,0.0
1907,2583,-2.0
1907,2596,0.0
1907,2599,-2.0
1907,2616,0.0
1907,2617,0.0
1907,2628,2.0
1907,2640,0.0
1907,2641,0.0
1907,2644,0.0
1907,2648,0.0
1907,2654,0.0
1907,2657,0.0
1907,2671,0.5
1907,2683,-1.0
1907,2688,0.0
1907,2692,-2.0
1907,2694,0.0
1907,2700,0.0
1907,2701,0.0
1907,2712,1.0
1907,2716,0.0
1907,2717,0.0
1907,2761,0.0
1907,2762,1.25
1907,2763,2.0
1907,2770,1.0
1907,2791,-2.0
1907,2797,0.0
1907,2826,0.0
1907,2843,-2.0
1907,2851,0.0
1907,2858,0.5
1907,2872,0.0
1907,2874,-1.0
1907,2877,0.0
1907,2899,0.0
1907,2901,0.0
1907,2916,0.0
1907,2921,-1.0
1907,2926,-2.0
1907,2944,0.0
1907,2947,0.0
1907,2948,0.0
1907,2949,0.0
1907,2959,2.25
1907,2973,1.0
1907,2985,0.0
1907,2987,0.0
1907,2991,0.0
1907,2993,0.0
1907,2997,-1.0
1907,3024,0.0
1907,3033,-1.0
1907,3034,0.0
1907,3044,-2.0
1907,3052,0.0
1907,3053,0.0
1907,3060,-1.0
1907,3062,0.0
1907,3079,0.0
1907,3083,-2.0
1907,3114,0.0
1907,3147,0.0
1907,3160,-1.0
1907,3168,0.0
1907,3173,0.0
1907,3175,2.0
1907,3176,-1.0
1907,3204,-1.0
1907,3210,0.0
1907,3243,0.0
1907,3247,0.0
1907,3253,0.0
1907,3255,-1.0
1907,3273,0.0
1907,3300,0.0
1907,3317,-1.0
1907,3328,0.0
1907,3354,0.0
1907,3358,0.0
1907,3365,-2.0
1907,3386,-1.0
1907,3408,-1.0
1907,3409,0.0
1907,3439,0.0
1907,3440,0.0
1907,3441,0.0
1907,3448,0.0
1907,3450,0.0
1907,3479,0.0
1907,3481,1.0
1907,3489,2.0
