MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"23622","Trouble in Paradise","01 Jan 1933","Not Rated","Miriam Hopkins, Kay Francis, Herbert Marshall, Charles Ruggles","83","Ernst Lubitsch","Ernst Lubitsch","https://m.media-amazon.com/images/M/MV5BY2E5ODgyYmQtY2Q0ZS00N2MyLWJhYzktYTliMWEyOWM2OGNiXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"23753","Alice in Wonderland","22 Dec 1933","Passed","Richard Arlen, Roscoe Ates, William Austin, Gary Cooper","76","Norman Z. McLeod, Hugh Harman, Rudolf Ising","Norman Z. McLeod, Hugh Harman, Rudolf Ising","https://m.media-amazon.com/images/M/MV5BM2E4OTc4MGMtYmE3My00ZTE5LWE5ZTMtMDg1MGYyNzdiNzFkXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"23948","Dinner at Eight","12 Jan 1934","Passed","Marie Dressler, John Barrymore, Wallace Beery, Jean Harlow","111","George Cukor","George Cukor","https://m.media-amazon.com/images/M/MV5BNTNmMGE3ZWItYWE1ZS00NmQ0LTliMTctZWQ3NWYyYmVjYWE4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"23969","Duck Soup","17 Nov 1933","Not Rated","The Marx Brothers, Groucho Marx, Harpo Marx, Chico Marx","69","Leo McCarey","Leo McCarey","https://m.media-amazon.com/images/M/MV5BYmYxZGU2NWYtNzQxZS00NmEyLWIzN2YtMDk5MWM0ODc5ZTE4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg"
"24025","Flying Down to Rio","29 Dec 1933","Passed","Dolores del Rio, Gene Raymond, Raul Roulien, Ginger Rogers","89","Thornton Freeland","Thornton Freeland","https://m.media-amazon.com/images/M/MV5BODRlOTEwMzctMTVlMS00NmU5LWI5ODktNzIxYzVjMDIwOTIzXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"24034","42nd Street","11 Mar 1933","Passed","Warner Baxter, Bebe Daniels, George Brent, Ruby Keeler","89","Lloyd Bacon","Lloyd Bacon","https://m.media-amazon.com/images/M/MV5BMTUzNDExNjQ3Ml5BMl5BanBnXkFtZTgwMjM2NDgzMTE@._V1_SX300.jpg"
"24069","Gold Diggers of 1933","27 May 1933","Passed","Warren William, Joan Blondell, Aline MacMahon, Ruby Keeler","97","Mervyn LeRoy","Mervyn LeRoy","https://m.media-amazon.com/images/M/MV5BMjIyMTQ4MzQwOF5BMl5BanBnXkFtZTgwMzA4NDE1MjE@._V1_SX300.jpg"
"24184","The Invisible Man","13 Nov 1933","Not Rated","Claude Rains, Gloria Stuart, William Harrigan, Henry Travers","71","James Whale","James Whale","https://m.media-amazon.com/images/M/MV5BYzMxOTI2MWUtMjFhNy00NzBiLThkMTItMmRiMDZkYWI5NDAzL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"24216","King Kong","07 Apr 1933","Passed","Fay Wray, Robert Armstrong, Bruce Cabot, Frank Reicher","100","Merian C. Cooper, Ernest B. Schoedsack","Merian C. Cooper, Ernest B. Schoedsack","https://m.media-amazon.com/images/M/MV5BZTY3YjYxZGQtMTM2YS00ZmYwLWFlM2QtOWFlMTU1NTAyZDQ2XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_SX300.jpg"
"24264","Little Women","24 Nov 1933","Not Rated","Katharine Hepburn, Joan Bennett, Paul Lukas, Edna May Oliver","115","George Cukor","George Cukor","https://m.media-amazon.com/images/M/MV5BZGVmNzc3ODYtYjJlYy00YmQ4LWE3NWQtZTlhYWRjYjI1MTg1XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"24601","Sons of the Desert","29 Dec 1933","Passed","Stan Laurel, Oliver Hardy, Charley Chase, Mae Busch","68","William A. Seiter","William A. Seiter","https://m.media-amazon.com/images/M/MV5BMTU1Mzk4NjEwMV5BMl5BanBnXkFtZTgwMjEzNTU3MzE@._V1_SX300.jpg"
"24803","Zero for Conduct","21 Jun 1947","Not Rated","Jean Dasté, Robert le Flon, Du Verron, Delphin","44","Jean Vigo","Jean Vigo","https://m.media-amazon.com/images/M/MV5BNTAyY2YyZjUtOTBhYi00ZTE1LWJjZmQtODlmNzc2M2E5MGE1XkEyXkFqcGdeQXVyNjI5NTk0MzE@._V1_SX300.jpg"
"24844","L'Atalante","21 Jun 1947","Not Rated","Dita Parlo, Jean Dasté, Gilles Margaritis, Louis Lefebvre","89","Jean Vigo","Jean Vigo","https://m.media-amazon.com/images/M/MV5BMTllNGVhMmItMTZlNC00MDcwLWI1OWUtMTViOGM2NDc3OWJmXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"24852","March of the Wooden Soldiers","14 Dec 1934","Passed","Virginia Karns, Charlotte Henry, Felix Knight, Florence Roberts","77","Gus Meins, Charley Rogers","Gus Meins, Charley Rogers","https://m.media-amazon.com/images/M/MV5BZTYxNzA3ZDUtYTM2MC00MmM5LThmNzUtMDgzZWJmYjcyNTc1XkEyXkFqcGdeQXVyNjMwMjk0MTQ@._V1_SX300.jpg"
"24966","Chapayev","14 Jan 1935","N/A","Boris Babochkin, Leonid Kmit, Varvara Myasnikova, Boris Blinov","93","Sergey Vasilev, Georgi Vasilyev","Sergey Vasilev, Georgi Vasilyev","https://m.media-amazon.com/images/M/MV5BOTA3NjgwMTAtZGE0Zi00M2YwLWExNDgtZmJiYTU4OGEyZWUzXkEyXkFqcGdeQXVyNjg2ODY4ODc@._V1_SX300.jpg"
"25164","The Gay Divorcee","12 Oct 1934","Approved","Fred Astaire, Ginger Rogers, Alice Brady, Edward Everett Horton","107","Mark Sandrich","Mark Sandrich","https://m.media-amazon.com/images/M/MV5BMTc5MjcxMjU0OV5BMl5BanBnXkFtZTgwODY0OTgxMTE@._V1_SX300.jpg"
"25316","It Happened One Night","22 Feb 1934","Not Rated","Clark Gable, Claudette Colbert, Walter Connolly, Roscoe Karns","105","Frank Capra","Frank Capra","https://m.media-amazon.com/images/M/MV5BZmViYmM5OTYtNGQ4Ny00YjQyLThiNjEtYTE4MGZhZTNmZjcyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"
"25452","The Man Who Knew Too Much","15 Apr 1935","Not Rated","Leslie Banks, Edna Best, Peter Lorre, Frank Vosper","75","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BZWY2ODJhOTYtMTE1My00OTBiLTliZTgtNWIwZWIyMWNjODczXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"25456","Man of Aran","19 Nov 1934","Not Rated","Colman 'Tiger' King, Maggie Dirrane, Michael Dirrane, Pat Mullin","76","Robert J. Flaherty","Robert J. Flaherty","https://m.media-amazon.com/images/M/MV5BOTU1NmJmYTItNjg3Yy00YzhhLTllZjctZTc1MmIzMDQ5OGY4XkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_SX300.jpg"
"25586","Of Human Bondage","20 Jul 1934","Not Rated","Leslie Howard, Bette Davis, Frances Dee, Kay Johnson","83","John Cromwell","John Cromwell","https://m.media-amazon.com/images/M/MV5BNDJiOGNkYTUtZDBmMS00MTgyLWIxYjQtODg0YTU2MTQ4ZDMzXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"25878","The Thin Man","25 May 1934","Not Rated","William Powell, Myrna Loy, Maureen O'Sullivan, Nat Pendleton","91","W.S. Van Dyke","W.S. Van Dyke","https://m.media-amazon.com/images/M/MV5BYmFlOWMwMjAtMDMyMC00N2JjLTllODUtZjY3YWU3NGRkM2I2L2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"25913","Triumph of the Will","28 Mar 1935","Not Rated","Adolf Hitler, Max Amann, Martin Bormann, Walter Buch","110","Leni Riefenstahl","Leni Riefenstahl","https://m.media-amazon.com/images/M/MV5BZTIzNGE3MTYtYjIyNy00MTM2LTg3MDItOWNjYWNkNDNlMjM1XkEyXkFqcGdeQXVyNDI3NzQxODA@._V1_SX300.jpg"
"25919","Twentieth Century","11 May 1934","N/A","John Barrymore, Carole Lombard, Walter Connolly, Roscoe Karns","91","Howard Hawks","Howard Hawks","https://m.media-amazon.com/images/M/MV5BMmQ2NjdhZjgtZTc4OC00NmIzLWFkOGYtZTJmODM5OTZmYmMxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"26029","The 39 Steps","01 Aug 1935","Not Rated","Robert Donat, Madeleine Carroll, Lucie Mannheim, Godfrey Tearle","86","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BMTY5ODAzMTcwOF5BMl5BanBnXkFtZTcwMzYxNDYyNA@@._V1_SX300.jpg"
"26056","Alice Adams","13 Nov 1935","Passed","Katharine Hepburn, Fred MacMurray, Fred Stone, Evelyn Venable","99","George Stevens","George Stevens","https://m.media-amazon.com/images/M/MV5BYTJkYmJmOTMtMjJmZi00OGE4LTgwNzYtY2Q4MzU1NjYxN2M0XkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg"
"26071","Anna Karenina","01 Nov 1935","Passed","Greta Garbo, Fredric March, Freddie Bartholomew, Maureen O'Sullivan","95","Clarence Brown","Clarence Brown","https://m.media-amazon.com/images/M/MV5BZDBhN2E1MDItZDUwZi00ZmVkLThmMjctY2JlYzZkZmE5MDkwXkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_SX300.jpg"
"26138","Bride of Frankenstein","06 May 1935","Not Rated","Boris Karloff, Colin Clive, Valerie Hobson, Ernest Thesiger","75","James Whale","James Whale","https://m.media-amazon.com/images/M/MV5BOTUzMzAzMzEzNV5BMl5BanBnXkFtZTgwOTg1NTAwMjE@._V1_SX300.jpg"
"26174","Captain Blood","28 Dec 1935","Passed","Errol Flynn, Olivia de Havilland, Lionel Atwill, Basil Rathbone","119","Michael Curtiz","Michael Curtiz","https://m.media-amazon.com/images/M/MV5BMTkyNTIzMTA4MV5BMl5BanBnXkFtZTgwMDUzMjU1MzE@._V1_SX300.jpg"
"26421","Gold Diggers of 1935","15 Mar 1935","Approved","Dick Powell, Adolphe Menjou, Gloria Stuart, Alice Brady","95","Busby Berkeley","Busby Berkeley","https://m.media-amazon.com/images/M/MV5BYjc1ODc2OTMtZGUzMS00ODQxLThiNTAtZGZlNDU5NjFlYTFmXkEyXkFqcGdeQXVyMTYzMTY1MjQ@._V1_SX300.jpg"
"26676","Man on the Flying Trapeze","03 Aug 1935","PASSED","W.C. Fields, Mary Brian, Kathleen Howard, Grady Sutton","66","Clyde Bruckman, W.C. Fields","Clyde Bruckman, W.C. Fields","https://m.media-amazon.com/images/M/MV5BODc5NTYyODktM2FhNC00YTE0LTllMGMtNjQyMDAzNTdhYmQ3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"26714","A Midsummer Night's Dream","30 Oct 1935","Approved","Ian Hunter, Verree Teasdale, Hobart Cavanaugh, Dick Powell","133","William Dieterle, Max Reinhardt","William Dieterle, Max Reinhardt","https://m.media-amazon.com/images/M/MV5BNmM4NTI0ZTktMTY5ZC00ZDgyLWJjNjUtN2JhYjhkNDlmMDE2XkEyXkFqcGdeQXVyNTc2NzQ3Njk@._V1_SX300.jpg"
"26752","Mutiny on the Bounty","N/A","Not Rated","Charles Laughton, Clark Gable, Franchot Tone, Herbert Mundin","132","Frank Lloyd","Frank Lloyd","https://m.media-amazon.com/images/M/MV5BNzJkM2ZiZjktYjA0MS00OGQxLWI5NWEtNzQ5M2U4MjZhMzc0XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"26778","A Night at the Opera","15 Nov 1935","Passed","Groucho Marx, Chico Marx, Harpo Marx, Kitty Carlisle","96","Sam Wood, Edmund Goulding","Sam Wood, Edmund Goulding","https://m.media-amazon.com/images/M/MV5BYTJmNmQxNGItNDNlMC00MDU3LWFhNzMtZDQ2NDY0ZTVkNjE3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"26942","Roberta","08 Mar 1935","Passed","Irene Dunne, Fred Astaire, Ginger Rogers, Randolph Scott","106","William A. Seiter","William A. Seiter","https://m.media-amazon.com/images/M/MV5BMzgwYTUwNmQtYTM0NC00NDk0LTgzYmQtMjdjNDBiOTM2MmQyXkEyXkFqcGdeQXVyMjA0MzYwMDY@._V1_SX300.jpg"
"27075","A Tale of Two Cities","25 Dec 1935","Passed","Ronald Colman, Elizabeth Allan, Edna May Oliver, Reginald Owen","128","Jack Conway, Robert Z. Leonard","Jack Conway, Robert Z. Leonard","https://m.media-amazon.com/images/M/MV5BOTFlNzEwZWQtNWY3MS00YzNlLWIwNDUtYmQ2N2MxZWM4ODFkXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"27125","Top Hat","06 Sep 1935","Not Rated","Fred Astaire, Ginger Rogers, Edward Everett Horton, Erik Rhodes","101","Mark Sandrich","Mark Sandrich","https://m.media-amazon.com/images/M/MV5BN2Q0NjE1NTMtOTY5Zi00NWMxLTliOGYtNTg1OGU5M2RjNjVkXkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_SX300.jpg"
"27260","After the Thin Man","25 Dec 1936","Passed","William Powell, Myrna Loy, James Stewart, Elissa Landi","112","W.S. Van Dyke","W.S. Van Dyke","https://m.media-amazon.com/images/M/MV5BYWNjMTRkOGMtOGMyZS00NTNlLTg5ZTctYTEzMWM1ZDExZjgzXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"27300","Anthony Adverse","29 Aug 1936","NOT RATED","Fredric March, Olivia de Havilland, Donald Woods, Anita Louise","141","Mervyn LeRoy, Michael Curtiz","Mervyn LeRoy, Michael Curtiz","https://m.media-amazon.com/images/M/MV5BZjcwNTY3OTEtYTJlMi00MjkwLWI5MjctMTljNDAzMjYyYWJlXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg"
"27630","Follow the Fleet","20 Feb 1936","Approved","Fred Astaire, Ginger Rogers, Randolph Scott, Harriet Nelson","110","Mark Sandrich","Mark Sandrich","https://m.media-amazon.com/images/M/MV5BYTQzOWMyNGMtMjVkMS00ZDE5LWE1NTItMTkzNjZlMDE3NmM5XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"27652","Fury","05 Jun 1936","Not Rated","Sylvia Sidney, Spencer Tracy, Walter Abel, Bruce Cabot","92","Fritz Lang","Fritz Lang","https://m.media-amazon.com/images/M/MV5BODA4OGQxYzYtOWM5MC00ZDc0LTllN2ItYTJmODM5MDhjODg4XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"27664","The General Died at Dawn","30 Oct 1936","N/A","Gary Cooper, Madeleine Carroll, Akim Tamiroff, Dudley Digges","98","Lewis Milestone","Lewis Milestone","https://m.media-amazon.com/images/M/MV5BNzI3N2UxODItY2E4MS00NDhlLThjMDQtMTI3NDRmZTM4NTE2XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"27698","The Great Ziegfeld","08 Apr 1936","Not Rated","William Powell, Myrna Loy, Luise Rainer, Frank Morgan","176","Robert Z. Leonard","Robert Z. Leonard","https://m.media-amazon.com/images/M/MV5BOTEzMTZjNjQtMDdiOC00YzU3LTgwODItYjEyYjRiNWFiNmZkXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"27884","Libeled Lady","09 Oct 1936","Passed","Jean Harlow, William Powell, Myrna Loy, Spencer Tracy","98","Jack Conway","Jack Conway","https://m.media-amazon.com/images/M/MV5BY2ZiMjFkNDEtMTY5Mi00NTA1LTllOGQtZGI1NWI4MGQ2NjBlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"27893","Little Lord Fauntleroy","06 Mar 1936","Passed","Freddie Bartholomew, Dolores Costello, C. Aubrey Smith, Guy Kibbee","102","John Cromwell","John Cromwell","https://m.media-amazon.com/images/M/MV5BOWIxZWM2ZTEtZmU5OS00N2EyLWEyODctZmE3N2Y4NTVmNzQ1L2ltYWdlXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_SX300.jpg"
"27948","Mary of Scotland","28 Aug 1936","Approved","Katharine Hepburn, Fredric March, Florence Eldridge, Douglas Walton","123","John Ford, Leslie Goodwins","John Ford, Leslie Goodwins","https://m.media-amazon.com/images/M/MV5BNTVkY2MwNWYtMjY2YS00Y2E4LWIwM2EtNTkxYjczMDZmY2ZiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"27977","Modern Times","25 Feb 1936","G","Charles Chaplin, Paulette Goddard, Henry Bergman, Tiny Sandford","87","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BYjJiZjMzYzktNjU0NS00OTkxLWEwYzItYzdhYWJjN2QzMTRlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"
"27996","Mr. Deeds Goes to Town","12 Apr 1936","Not Rated","Gary Cooper, Jean Arthur, George Bancroft, Lionel Stander","115","Frank Capra","Frank Capra","https://m.media-amazon.com/images/M/MV5BNzdiMDVkNmMtNDI0Ny00MTQ5LWEwNjAtODQxOGNjOTZmMGVmL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"28010","My Man Godfrey","06 Sep 1936","Not Rated","William Powell, Carole Lombard, Alice Brady, Gail Patrick","94","Gregory La Cava","Gregory La Cava","https://m.media-amazon.com/images/M/MV5BNTdkZTViNWItZWM2NS00YmMzLWJiYzgtYTAwODEyNjM0NjIwXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"28212","Sabotage","11 Jan 1937","Not Rated","Sylvia Sidney, Oskar Homolka, Desmond Tester, John Loder","76","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BMTE2ZTAxY2QtMDA0Ni00M2Y5LWJjMDQtNTAwNDA5ZmZhNmY4XkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg"
"28216","San Francisco","26 Jun 1936","Unrated","Clark Gable, Jeanette MacDonald, Spencer Tracy, Jack Holt","115","W.S. Van Dyke","W.S. Van Dyke","https://m.media-amazon.com/images/M/MV5BMjM4MjA5MDU0Nl5BMl5BanBnXkFtZTgwOTIyNTczMjE@._V1_SX300.jpg"
"28231","Secret Agent","15 Jun 1936","Not Rated","Madeleine Carroll, Peter Lorre, John Gielgud, Robert Young","86","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BNjc5ODdkMmEtNjc4Mi00NTRjLThjNTAtOGY5MmU4YzU0Njg3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"28333","Swing Time","12 Oct 1936","Not Rated","Fred Astaire, Ginger Rogers, Victor Moore, Helen Broderick","103","George Stevens","George Stevens","https://m.media-amazon.com/images/M/MV5BNDkyOWIwNzUtN2FiYy00NGQyLTlhZTMtMzk2ZDRlYjY5NzM5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"28346","Reefer Madness","N/A","PG","Dorothy Short, Kenneth Craig, Lillian Miles, Dave O'Brien","66","Louis J. Gasnier","Louis J. Gasnier","https://m.media-amazon.com/images/M/MV5BYzg5NGFjODAtZDA4Yy00MTY2LTgxYzktMTYyZmUyYTMwOWFiXkEyXkFqcGdeQXVyNTcwNjUwNzk@._V1_SX300.jpg"
"28510","Winds of the Wasteland","06 Jul 1936","Passed","John Wayne, Phyllis Fraser, Lew Kelly, Douglas Cosgrove","54","Mack V. Wright","Mack V. Wright","https://m.media-amazon.com/images/M/MV5BOTYxMWM1YTUtMWI2Yi00ODdjLTkzNDgtNTdmN2I3MjE1NDgyXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg"
"28597","The Awful Truth","21 Oct 1937","Not Rated","Irene Dunne, Cary Grant, Ralph Bellamy, Alexander D'Arcy","90","Leo McCarey","Leo McCarey","https://m.media-amazon.com/images/M/MV5BNzMwMTU0MTk2Nl5BMl5BanBnXkFtZTgwMTUyMjkzMjE@._V1_SX300.jpg"
"28683","Camille","N/A","Passed","Greta Garbo, Robert Taylor, Lionel Barrymore, Elizabeth Allan","109","George Cukor","George Cukor","https://m.media-amazon.com/images/M/MV5BMjAxODQwMjI2MV5BMl5BanBnXkFtZTgwMzc3NTMyMTE@._V1_SX300.jpg"
"28691","Captains Courageous","25 Jun 1937","Passed","Freddie Bartholomew, Spencer Tracy, Lionel Barrymore, Melvyn Douglas","117","Victor Fleming","Victor Fleming","https://m.media-amazon.com/images/M/MV5BODI5NjhiNjktYzhkNi00ODFkLTg0NTgtZDQ2M2E5ZTY2ZGM0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"28772","A Day at the Races","11 Jun 1937","Not Rated","Groucho Marx, Chico Marx, Harpo Marx, Allan Jones","111","Sam Wood","Sam Wood","https://m.media-amazon.com/images/M/MV5BMTk4NTQ4MDc4NV5BMl5BanBnXkFtZTgwMDIwMjM4MTE@._V1_SX300.jpg"
"28944","The Good Earth","06 Aug 1937","PASSED","Paul Muni, Luise Rainer, Walter Connolly, Tilly Losch","138","Sidney Franklin, Victor Fleming, Gustav Machatý, Sam Wood","Sidney Franklin, Victor Fleming, Gustav Machatý, Sam Wood","https://m.media-amazon.com/images/M/MV5BNTM4NTczZWEtMTRhNi00YmRmLWE5ZDMtNjE2NGM0NDAwMjc2XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"28950","Grand Illusion","12 Sep 1938","Not Rated","Jean Gabin, Dita Parlo, Pierre Fresnay, Erich von Stroheim","113","Jean Renoir","Jean Renoir","https://m.media-amazon.com/images/M/MV5BMTg3MTI5NTk0N15BMl5BanBnXkFtZTgwMjU1MDM5MTE@._V1_SX300.jpg"
"28988","Heidi","15 Oct 1937","Approved","Shirley Temple, Jean Hersholt, Arthur Treacher, Helen Westley","88","Allan Dwan","Allan Dwan","https://m.media-amazon.com/images/M/MV5BMzRlZThjM2QtNWRjNi00MjU2LWE4NWMtMmJjOWNhNGQxMTYyXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"29081","King Solomon's Mines","26 Jul 1937","Not Rated","Paul Robeson, Cedric Hardwicke, Roland Young, John Loder","77","Robert Stevenson, Geoffrey Barkas","Robert Stevenson, Geoffrey Barkas","https://m.media-amazon.com/images/M/MV5BM2FmYjVlNWMtMDc2Yi00NjE2LWJkYjAtYjcwMGUzMGQxYmRlXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg"
"29146","The Life of Emile Zola","02 Oct 1937","Not Rated","Paul Muni, Gale Sondergaard, Joseph Schildkraut, Gloria Holden","116","William Dieterle","William Dieterle","https://m.media-amazon.com/images/M/MV5BNDI2ODAyNDQzMV5BMl5BanBnXkFtZTgwNzE2MzI2MzE@._V1_SX300.jpg"
"29162","Lost Horizon","01 Sep 1937","Approved","Ronald Colman, Jane Wyatt, Edward Everett Horton, John Howard","132","Frank Capra","Frank Capra","https://m.media-amazon.com/images/M/MV5BNDIwODc3MDAtZWY5Ny00MTNkLTk2ZTMtYTE4NDY4NDk3MTVmXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"29192","Make Way for Tomorrow","07 Oct 1937","Passed","Beulah Bondi, Victor Moore, Fay Bainter, Thomas Mitchell","91","Leo McCarey","Leo McCarey","https://m.media-amazon.com/images/M/MV5BNjI0NDUwNTQ0NV5BMl5BanBnXkFtZTgwNzIwOTkzNDE@._V1_SX300.jpg"
"29284","My Favorite Wife","17 May 1940","Approved","Irene Dunne, Cary Grant, Randolph Scott, Gail Patrick","88","Garson Kanin","Garson Kanin","https://m.media-amazon.com/images/M/MV5BZjNmYzI2MTgtODg1YS00YTI0LTlhNjYtYTIyOTFiZTkyMzFiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"29453","Pépé le Moko","03 Mar 1941","Not Rated","Jean Gabin, Gabriel Gabrio, Saturnin Fabre, Fernand Charpin","94","Julien Duvivier","Julien Duvivier","https://m.media-amazon.com/images/M/MV5BMTY5NTUxMDg0MV5BMl5BanBnXkFtZTgwMjMyMTc0MzE@._V1_SX300.jpg"
"29546","Shall We Dance","07 May 1937","Approved","Fred Astaire, Ginger Rogers, Edward Everett Horton, Eric Blore","109","Mark Sandrich","Mark Sandrich","https://m.media-amazon.com/images/M/MV5BNTdhZDE3N2ItZjY3Mi00Y2RkLWE5MGUtNDdmMWQ4OGFhZGUyXkEyXkFqcGdeQXVyNDQzMDg4Nzk@._V1_SX300.jpg"
"29583","Snow White and the Seven Dwarfs","04 Feb 1938","G","Roy Atwell, Stuart Buchanan, Adriana Caselotti, Eddie Collins","83","William Cottrell, David Hand, Wilfred Jackson, Larry Morey, Perce Pearce, Ben Sharpsteen","William Cottrell, David Hand, Wilfred Jackson, Larry Morey, Perce Pearce, Ben Sharpsteen","https://m.media-amazon.com/images/M/MV5BMTQwMzE2Mzc4M15BMl5BanBnXkFtZTcwMTE4NTc1Nw@@._V1_SX300.jpg"
"29604","Stage Door","08 Oct 1937","Approved","Katharine Hepburn, Ginger Rogers, Adolphe Menjou, Gail Patrick","92","Gregory La Cava","Gregory La Cava","https://m.media-amazon.com/images/M/MV5BNzQwNTQxOTY3OF5BMl5BanBnXkFtZTgwMTg0MDgyMTE@._V1_SX300.jpg"
"29606","A Star Is Born","27 Apr 1937","Passed","Janet Gaynor, Fredric March, Adolphe Menjou, May Robson","111","William A. Wellman, Jack Conway","William A. Wellman, Jack Conway","https://m.media-amazon.com/images/M/MV5BMmE5ODI0NzMtYjc5Yy00MzMzLTk5OTQtN2Q3MzgwOTllMTY3XkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg"
"29808","You Only Live Once","29 Jan 1937","Passed","Sylvia Sidney, Henry Fonda, Barton MacLane, Jean Dixon","86","Fritz Lang","Fritz Lang","https://m.media-amazon.com/images/M/MV5BOTYzZTUxN2EtOWVlYy00ZjMwLWI0NGQtMDNmNWRkNDg5MWJmXkEyXkFqcGdeQXVyMjA0MzYwMDY@._V1_SX300.jpg"
"29843","The Adventures of Robin Hood","14 May 1938","PG","Errol Flynn, Olivia de Havilland, Basil Rathbone, Claude Rains","102","Michael Curtiz, William Keighley","Michael Curtiz, William Keighley","https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"29850","Alexander Nevsky","22 Mar 1939","Not Rated","Nikolay Cherkasov, Nikolai Okhlopkov, Andrei Abrikosov, Dmitriy Orlov","112","Sergei M. Eisenstein, Dmitriy Vasilev","Sergei M. Eisenstein, Dmitriy Vasilev","https://m.media-amazon.com/images/M/MV5BN2JjMjY5ZDMtNDA5Yi00YzA0LTkwNTAtYmQzZTM0NWZmNmI5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjMxMjkwMjI@._V1_SX300.jpg"
